Depth (mm),Blue,Green,Red
501.753488372093,95.0,117.0,123.0
502.1116279069767,97.0,118.0,124.0
502.4697674418604,98.0,120.0,125.0
502.82790697674415,99.0,120.0,126.0
503.18604651162786,100.0,121.0,127.0
503.5441860465116,100.0,122.0,129.0
503.9023255813953,99.0,123.0,130.0
504.260465116279,100.0,124.0,130.0
504.61860465116274,103.0,127.0,132.0
504.97674418604646,104.0,127.0,133.0
505.3348837209302,104.0,126.0,131.0
505.69302325581396,102.0,124.0,129.0
506.0511627906977,99.0,119.0,124.0
506.4093023255814,96.0,115.0,120.0
506.7674418604651,96.0,115.0,119.0
507.12558139534883,98.0,117.0,121.0
507.48372093023255,97.0,116.0,120.0
507.84186046511627,96.0,115.0,119.0
508.2,96.0,115.0,120.0
508.5581395348837,94.0,114.0,119.0
508.9162790697674,93.0,114.0,119.0
509.27441860465115,96.0,118.0,123.0
509.63255813953486,98.0,121.0,127.0
509.9906976744186,99.0,122.0,128.0
510.3488372093023,105.0,126.0,132.0
510.706976744186,108.0,129.0,134.0
511.06511627906974,105.0,127.0,132.0
511.42325581395346,100.0,122.0,127.0
511.7813953488372,98.0,120.0,126.0
512.1395348837209,98.0,120.0,126.0
512.4976744186047,101.0,123.0,128.0
512.8558139534883,104.0,125.0,131.0
513.2139534883721,102.0,124.0,130.0
513.5720930232558,101.0,121.0,127.0
513.9302325581396,99.0,120.0,127.0
514.2883720930232,97.0,119.0,126.0
514.646511627907,98.0,120.0,127.0
515.0046511627907,99.0,122.0,130.0
515.3627906976744,98.0,122.0,130.0
515.7209302325581,100.0,124.0,132.0
516.0790697674419,105.0,128.0,137.0
516.4372093023255,105.0,128.0,137.0
516.7953488372093,102.0,125.0,133.0
517.153488372093,100.0,123.0,131.0
517.5116279069767,103.0,124.0,132.0
517.8697674418604,103.0,125.0,132.0
518.2279069767442,102.0,123.0,131.0
518.5860465116278,101.0,123.0,131.0
518.9441860465116,101.0,124.0,132.0
519.3023255813953,101.0,123.0,131.0
519.660465116279,98.0,121.0,130.0
520.0186046511627,97.0,121.0,130.0
520.3767441860465,103.0,126.0,135.0
520.7348837209302,111.0,133.0,141.0
521.0930232558139,111.0,134.0,142.0
521.4511627906976,107.0,128.0,136.0
521.8093023255814,108.0,126.0,134.0
522.167441860465,106.0,126.0,134.0
522.5255813953488,103.0,123.0,131.0
522.8837209302326,105.0,124.0,131.0
523.2418604651162,109.0,128.0,134.0
523.6,109.0,128.0,134.0
523.9581395348837,106.0,125.0,132.0
524.3162790697675,105.0,125.0,131.0
524.6744186046511,108.0,127.0,134.0
525.0325581395349,111.0,130.0,136.0
525.3906976744186,111.0,131.0,138.0
525.7488372093023,111.0,131.0,138.0
526.106976744186,112.0,132.0,140.0
526.4651162790698,113.0,133.0,141.0
526.8232558139534,113.0,133.0,140.0
527.1813953488372,112.0,132.0,139.0
527.5395348837209,110.0,129.0,136.0
527.8976744186047,111.0,129.0,137.0
528.2558139534883,110.0,129.0,136.0
528.6139534883721,106.0,125.0,131.0
528.9720930232558,101.0,118.0,125.0
529.3302325581395,94.0,111.0,118.0
529.6883720930232,92.0,109.0,116.0
530.046511627907,95.0,113.0,119.0
530.4046511627906,99.0,117.0,124.0
530.7627906976744,100.0,119.0,126.0
531.1209302325581,100.0,119.0,126.0
531.4790697674418,99.0,119.0,126.0
531.8372093023255,99.0,118.0,126.0
532.1953488372093,99.0,118.0,126.0
532.5534883720929,99.0,119.0,127.0
532.9116279069767,100.0,121.0,129.0
533.2697674418604,102.0,124.0,133.0
533.6279069767442,107.0,128.0,137.0
533.9860465116279,111.0,131.0,139.0
534.3441860465116,111.0,130.0,138.0
534.7023255813954,108.0,127.0,134.0
535.060465116279,103.0,121.0,129.0
535.4186046511628,101.0,119.0,127.0
535.7767441860465,101.0,119.0,128.0
536.1348837209302,99.0,120.0,129.0
536.4930232558139,99.0,122.0,131.0
536.8511627906977,100.0,124.0,134.0
537.2093023255813,100.0,125.0,135.0
537.5674418604651,100.0,126.0,136.0
537.9255813953488,102.0,128.0,138.0
538.2837209302326,103.0,130.0,140.0
538.6418604651162,103.0,130.0,140.0
539.0,101.0,128.0,138.0
539.3581395348837,98.0,124.0,135.0
539.7162790697674,97.0,122.0,133.0
540.0744186046511,100.0,124.0,134.0
540.4325581395349,101.0,126.0,135.0
540.7906976744185,101.0,124.0,134.0
541.1488372093023,100.0,123.0,132.0
541.506976744186,98.0,123.0,132.0
541.8651162790698,95.0,121.0,130.0
542.2232558139534,94.0,120.0,130.0
542.5813953488372,94.0,121.0,131.0
542.9395348837209,96.0,124.0,134.0
543.2976744186046,101.0,129.0,139.0
543.6558139534883,105.0,134.0,143.0
544.0139534883721,106.0,135.0,146.0
544.3720930232557,109.0,138.0,148.0
544.7302325581395,114.0,143.0,153.0
545.0883720930233,118.0,147.0,156.0
545.446511627907,121.0,149.0,158.0
545.8046511627907,123.0,150.0,159.0
546.1627906976744,119.0,146.0,155.0
546.5209302325582,112.0,139.0,148.0
546.8790697674418,112.0,139.0,149.0
547.2372093023256,114.0,142.0,152.0
547.5953488372093,113.0,141.0,150.0
547.953488372093,113.0,139.0,148.0
548.3116279069767,114.0,140.0,148.0
548.6697674418605,116.0,142.0,150.0
549.0279069767441,118.0,144.0,152.0
549.3860465116279,118.0,143.0,150.0
549.7441860465116,118.0,141.0,148.0
550.1023255813953,119.0,140.0,147.0
550.460465116279,118.0,140.0,147.0
550.8186046511628,117.0,138.0,146.0
551.1767441860464,117.0,138.0,145.0
551.5348837209302,119.0,141.0,148.0
551.8930232558139,124.0,147.0,154.0
552.2511627906977,128.0,152.0,159.0
552.6093023255813,132.0,156.0,163.0
552.9674418604651,136.0,159.0,166.0
553.3255813953488,139.0,162.0,169.0
553.6837209302325,136.0,160.0,168.0
554.0418604651162,133.0,157.0,165.0
554.4,134.0,157.0,164.0
554.7581395348836,134.0,157.0,164.0
555.1162790697674,130.0,154.0,160.0
555.4744186046511,128.0,152.0,157.0
555.8325581395349,130.0,153.0,158.0
556.1906976744186,132.0,155.0,160.0
556.5488372093023,133.0,156.0,161.0
556.9069767441861,128.0,151.0,157.0
557.2651162790697,124.0,146.0,152.0
557.6232558139535,121.0,143.0,150.0
557.9813953488372,121.0,144.0,150.0
558.339534883721,122.0,147.0,153.0
558.6976744186046,126.0,151.0,158.0
559.0558139534884,129.0,156.0,164.0
559.413953488372,130.0,158.0,167.0
559.7720930232558,130.0,157.0,165.0
560.1302325581395,131.0,156.0,163.0
560.4883720930233,127.0,151.0,157.0
560.8465116279069,118.0,141.0,147.0
561.2046511627907,111.0,133.0,139.0
561.5627906976744,108.0,130.0,137.0
561.9209302325581,108.0,131.0,137.0
562.2790697674418,112.0,135.0,141.0
562.6372093023256,118.0,141.0,146.0
562.9953488372092,116.0,139.0,144.0
563.353488372093,114.0,136.0,140.0
563.7116279069767,114.0,138.0,142.0
564.0697674418604,115.0,139.0,144.0
564.4279069767441,116.0,141.0,145.0
564.7860465116279,117.0,141.0,146.0
565.1441860465115,121.0,145.0,149.0
565.5023255813953,128.0,153.0,158.0
565.860465116279,131.0,157.0,162.0
566.2186046511628,134.0,160.0,165.0
566.5767441860464,134.0,160.0,165.0
566.9348837209302,133.0,158.0,163.0
567.293023255814,129.0,152.0,157.0
567.6511627906976,121.0,144.0,149.0
568.0093023255814,116.0,138.0,143.0
568.3674418604651,111.0,135.0,140.0
568.7255813953489,107.0,132.0,138.0
569.0837209302325,109.0,134.0,140.0
569.4418604651163,113.0,139.0,145.0
569.8,115.0,141.0,147.0
570.1581395348837,114.0,142.0,148.0
570.5162790697674,115.0,143.0,150.0
570.8744186046512,118.0,147.0,153.0
571.2325581395348,124.0,152.0,158.0
571.5906976744186,125.0,154.0,162.0
571.9488372093023,124.0,153.0,161.0
572.306976744186,122.0,151.0,159.0
572.6651162790697,122.0,152.0,160.0
573.0232558139535,126.0,155.0,164.0
573.3813953488371,128.0,156.0,165.0
573.7395348837209,124.0,152.0,160.0
574.0976744186046,119.0,147.0,155.0
574.4558139534884,115.0,143.0,150.0
574.813953488372,113.0,141.0,148.0
575.1720930232558,112.0,140.0,147.0
575.5302325581395,111.0,139.0,147.0
575.8883720930232,109.0,137.0,145.0
576.2465116279069,104.0,133.0,141.0
576.6046511627907,102.0,130.0,138.0
576.9627906976743,103.0,132.0,140.0
577.3209302325581,105.0,135.0,144.0
577.6790697674418,104.0,135.0,143.0
578.0372093023256,104.0,135.0,143.0
578.3953488372093,106.0,138.0,146.0
578.753488372093,109.0,141.0,150.0
579.1116279069768,112.0,144.0,153.0
579.4697674418604,114.0,146.0,155.0
579.8279069767442,115.0,146.0,155.0
580.1860465116279,116.0,145.0,154.0
580.5441860465116,114.0,144.0,153.0
580.9023255813953,115.0,144.0,152.0
581.2604651162791,115.0,143.0,152.0
581.6186046511627,113.0,141.0,150.0
581.9767441860465,108.0,137.0,146.0
582.3348837209302,106.0,133.0,143.0
582.693023255814,107.0,135.0,146.0
583.0511627906976,112.0,141.0,151.0
583.4093023255814,114.0,143.0,153.0
583.767441860465,118.0,145.0,155.0
584.1255813953488,122.0,147.0,157.0
584.4837209302325,122.0,146.0,156.0
584.8418604651163,118.0,142.0,153.0
585.1999999999999,113.0,137.0,149.0
585.5581395348837,110.0,133.0,146.0
585.9162790697674,108.0,130.0,143.0
586.2744186046511,108.0,131.0,143.0
586.6325581395348,110.0,134.0,146.0
586.9906976744186,114.0,138.0,150.0
587.3488372093022,114.0,138.0,150.0
587.706976744186,111.0,136.0,147.0
588.0651162790697,109.0,134.0,145.0
588.4232558139535,111.0,137.0,147.0
588.7813953488371,116.0,141.0,150.0
589.1395348837209,117.0,142.0,151.0
589.4976744186047,113.0,137.0,146.0
589.8558139534883,109.0,133.0,141.0
590.2139534883721,108.0,132.0,140.0
590.5720930232558,109.0,134.0,142.0
590.9302325581396,111.0,137.0,146.0
591.2883720930232,111.0,138.0,147.0
591.646511627907,111.0,137.0,147.0
592.0046511627907,110.0,136.0,146.0
592.3627906976744,108.0,133.0,143.0
592.7209302325581,107.0,131.0,141.0
593.0790697674419,106.0,129.0,140.0
593.4372093023255,105.0,128.0,139.0
593.7953488372093,108.0,131.0,141.0
594.153488372093,112.0,136.0,145.0
594.5116279069767,115.0,139.0,148.0
594.8697674418604,117.0,140.0,149.0
595.2279069767442,120.0,143.0,151.0
595.5860465116278,122.0,146.0,154.0
595.9441860465116,121.0,147.0,156.0
596.3023255813953,121.0,147.0,157.0
596.660465116279,120.0,147.0,157.0
597.0186046511627,120.0,147.0,156.0
597.3767441860465,118.0,145.0,154.0
597.7348837209302,118.0,143.0,151.0
598.0930232558139,115.0,140.0,149.0
598.4511627906976,110.0,136.0,145.0
598.8093023255814,108.0,134.0,144.0
599.167441860465,110.0,136.0,146.0
599.5255813953488,112.0,137.0,148.0
599.8837209302325,115.0,139.0,150.0
600.2418604651162,115.0,139.0,149.0
600.6,113.0,136.0,146.0
600.9581395348837,112.0,135.0,144.0
601.3162790697675,112.0,134.0,142.0
601.6744186046511,110.0,133.0,141.0
602.0325581395349,110.0,132.0,140.0
602.3906976744186,110.0,132.0,140.0
602.7488372093023,108.0,129.0,138.0
603.106976744186,107.0,127.0,136.0
603.4651162790698,105.0,125.0,134.0
603.8232558139534,106.0,126.0,136.0
604.1813953488372,107.0,128.0,138.0
604.5395348837209,111.0,132.0,141.0
604.8976744186047,114.0,136.0,146.0
605.2558139534883,112.0,135.0,146.0
605.6139534883721,111.0,134.0,145.0
605.9720930232558,112.0,136.0,146.0
606.3302325581395,112.0,135.0,147.0
606.6883720930232,109.0,133.0,144.0
607.046511627907,107.0,131.0,143.0
607.4046511627906,107.0,131.0,142.0
607.7627906976744,107.0,131.0,142.0
608.1209302325581,107.0,132.0,144.0
608.4790697674418,108.0,133.0,145.0
608.8372093023255,108.0,133.0,145.0
609.1953488372093,107.0,132.0,143.0
609.5534883720929,105.0,132.0,143.0
609.9116279069767,105.0,131.0,143.0
610.2697674418604,107.0,133.0,144.0
610.6279069767442,109.0,135.0,146.0
610.9860465116278,109.0,135.0,147.0
611.3441860465116,108.0,133.0,145.0
611.7023255813954,106.0,132.0,144.0
612.060465116279,106.0,132.0,144.0
612.4186046511628,108.0,135.0,147.0
612.7767441860465,110.0,136.0,149.0
613.1348837209302,109.0,135.0,148.0
613.4930232558139,110.0,136.0,148.0
613.8511627906977,112.0,139.0,151.0
614.2093023255813,113.0,141.0,154.0
614.5674418604651,116.0,144.0,158.0
614.9255813953488,119.0,148.0,161.0
615.2837209302326,123.0,150.0,165.0
615.6418604651162,124.0,151.0,167.0
616.0,122.0,149.0,165.0
616.3581395348837,123.0,150.0,165.0
616.7162790697674,125.0,152.0,166.0
617.0744186046511,128.0,154.0,167.0
617.4325581395349,130.0,156.0,167.0
617.7906976744185,131.0,156.0,167.0
618.1488372093023,134.0,158.0,169.0
618.506976744186,134.0,158.0,169.0
618.8651162790698,132.0,156.0,166.0
619.2232558139534,134.0,156.0,166.0
619.5813953488372,138.0,160.0,170.0
619.9395348837209,139.0,161.0,172.0
620.2976744186046,141.0,162.0,174.0
620.6558139534883,140.0,162.0,175.0
621.0139534883721,137.0,160.0,174.0
621.3720930232557,134.0,158.0,173.0
621.7302325581395,132.0,157.0,173.0
622.0883720930232,133.0,159.0,176.0
622.446511627907,135.0,161.0,178.0
622.8046511627907,134.0,161.0,178.0
623.1627906976744,132.0,159.0,177.0
623.5209302325582,129.0,157.0,176.0
623.8790697674418,126.0,154.0,173.0
624.2372093023256,126.0,154.0,174.0
624.5953488372093,129.0,157.0,176.0
624.953488372093,130.0,159.0,177.0
625.3116279069767,130.0,159.0,177.0
625.6697674418605,129.0,158.0,175.0
626.0279069767441,127.0,155.0,172.0
626.3860465116279,127.0,156.0,172.0
626.7441860465116,128.0,157.0,173.0
627.1023255813953,126.0,154.0,171.0
627.460465116279,123.0,152.0,168.0
627.8186046511628,125.0,154.0,170.0
628.1767441860464,129.0,157.0,174.0
628.5348837209302,129.0,158.0,174.0
628.8930232558139,129.0,156.0,172.0
629.2511627906977,128.0,155.0,171.0
629.6093023255813,128.0,155.0,170.0
629.9674418604651,127.0,154.0,169.0
630.3255813953488,126.0,152.0,167.0
630.6837209302325,124.0,149.0,164.0
631.0418604651162,124.0,148.0,163.0
631.4,123.0,147.0,161.0
631.7581395348836,121.0,144.0,158.0
632.1162790697674,118.0,142.0,155.0
632.4744186046511,117.0,142.0,154.0
632.8325581395349,118.0,143.0,154.0
633.1906976744185,119.0,143.0,153.0
633.5488372093023,120.0,144.0,154.0
633.9069767441861,123.0,146.0,156.0
634.2651162790697,124.0,147.0,155.0
634.6232558139535,124.0,146.0,154.0
634.9813953488372,122.0,143.0,152.0
635.339534883721,119.0,140.0,149.0
635.6976744186046,121.0,142.0,151.0
636.0558139534884,124.0,146.0,154.0
636.413953488372,124.0,146.0,155.0
636.7720930232558,124.0,146.0,154.0
637.1302325581395,123.0,144.0,153.0
637.4883720930233,120.0,142.0,151.0
637.8465116279069,120.0,143.0,151.0
638.2046511627907,123.0,146.0,155.0
638.5627906976744,126.0,149.0,157.0
638.9209302325581,128.0,150.0,159.0
639.2790697674418,128.0,150.0,159.0
639.6372093023256,126.0,148.0,158.0
639.9953488372092,124.0,146.0,155.0
640.353488372093,124.0,145.0,154.0
640.7116279069767,123.0,145.0,153.0
641.0697674418604,120.0,142.0,150.0
641.4279069767441,116.0,139.0,147.0
641.7860465116279,115.0,138.0,146.0
642.1441860465115,116.0,140.0,148.0
642.5023255813953,119.0,143.0,152.0
642.860465116279,120.0,144.0,153.0
643.2186046511628,120.0,145.0,154.0
643.5767441860464,120.0,146.0,155.0
643.9348837209302,121.0,147.0,156.0
644.2930232558139,122.0,146.0,155.0
644.6511627906976,119.0,144.0,153.0
645.0093023255814,114.0,140.0,149.0
645.3674418604651,113.0,139.0,149.0
645.7255813953489,115.0,141.0,151.0
646.0837209302325,115.0,141.0,151.0
646.4418604651163,114.0,140.0,149.0
646.8,112.0,137.0,146.0
647.1581395348837,110.0,135.0,144.0
647.5162790697674,109.0,133.0,142.0
647.8744186046512,108.0,132.0,141.0
648.2325581395348,108.0,132.0,140.0
648.5906976744186,108.0,131.0,139.0
648.9488372093023,108.0,130.0,138.0
649.306976744186,108.0,129.0,137.0
649.6651162790697,107.0,128.0,136.0
650.0232558139535,106.0,127.0,136.0
650.3813953488371,106.0,126.0,135.0
650.7395348837209,104.0,124.0,133.0
651.0976744186046,103.0,123.0,132.0
651.4558139534884,103.0,123.0,132.0
651.813953488372,104.0,124.0,133.0
652.1720930232558,107.0,127.0,136.0
652.5302325581395,108.0,128.0,138.0
652.8883720930232,108.0,127.0,137.0
653.2465116279069,109.0,129.0,139.0
653.6046511627907,109.0,130.0,141.0
653.9627906976743,109.0,131.0,143.0
654.3209302325581,111.0,132.0,145.0
654.6790697674418,111.0,133.0,146.0
655.0372093023256,110.0,132.0,144.0
655.3953488372092,110.0,130.0,142.0
655.753488372093,108.0,129.0,140.0
656.1116279069768,105.0,126.0,137.0
656.4697674418604,103.0,123.0,134.0
656.8279069767442,103.0,122.0,132.0
657.1860465116279,102.0,120.0,130.0
657.5441860465116,100.0,119.0,128.0
657.9023255813953,98.0,116.0,126.0
658.2604651162791,97.0,115.0,125.0
658.6186046511627,97.0,115.0,125.0
658.9767441860465,95.0,115.0,125.0
659.3348837209302,92.0,113.0,122.0
659.693023255814,92.0,112.0,121.0
660.0511627906976,90.0,110.0,120.0
660.4093023255814,77.0,97.0,108.0
660.767441860465,68.0,88.0,98.0
661.1255813953488,67.0,87.0,96.0
661.4837209302325,66.0,85.0,94.0
661.8418604651163,63.0,83.0,92.0
662.1999999999999,61.0,82.0,91.0
662.5581395348837,62.0,83.0,92.0
662.9162790697674,63.0,85.0,94.0
663.2744186046511,64.0,85.0,94.0
663.6325581395348,63.0,82.0,91.0
663.9906976744186,61.0,79.0,88.0
664.3488372093022,59.0,78.0,86.0
664.706976744186,59.0,77.0,86.0
665.0651162790697,57.0,76.0,85.0
665.4232558139535,56.0,74.0,83.0
665.7813953488371,57.0,75.0,84.0
666.1395348837209,59.0,77.0,87.0
666.4976744186046,61.0,79.0,89.0
666.8558139534883,61.0,80.0,90.0
667.2139534883721,63.0,83.0,94.0
667.5720930232558,65.0,86.0,97.0
667.9302325581396,66.0,86.0,98.0
668.2883720930232,68.0,88.0,100.0
668.646511627907,68.0,89.0,100.0
669.0046511627907,70.0,89.0,100.0
669.3627906976744,69.0,88.0,99.0
669.7209302325581,67.0,85.0,96.0
670.0790697674419,67.0,84.0,94.0
670.4372093023255,65.0,82.0,92.0
670.7953488372093,62.0,78.0,88.0
671.153488372093,60.0,76.0,85.0
671.5116279069767,56.0,72.0,82.0
671.8697674418604,54.0,70.0,80.0
672.2279069767442,53.0,70.0,80.0
672.5860465116278,53.0,70.0,79.0
672.9441860465116,53.0,68.0,77.0
673.3023255813953,52.0,66.0,73.0
673.660465116279,50.0,63.0,70.0
674.0186046511627,47.0,59.0,65.0
674.3767441860465,45.0,57.0,62.0
674.7348837209302,44.0,55.0,61.0
675.0930232558139,43.0,54.0,60.0
675.4511627906976,42.0,52.0,58.0
675.8093023255814,42.0,51.0,56.0
676.167441860465,39.0,47.0,51.0
676.5255813953488,36.0,42.0,45.0
676.8837209302325,32.0,37.0,40.0
677.2418604651162,30.0,34.0,36.0
677.5999999999999,27.0,31.0,32.0
677.9581395348837,24.0,28.0,29.0
678.3162790697675,24.0,27.0,28.0
678.6744186046511,23.0,26.0,27.0
679.0325581395349,22.0,24.0,25.0
679.3906976744186,21.0,24.0,25.0
679.7488372093023,23.0,25.0,26.0
680.106976744186,24.0,27.0,28.0
680.4651162790698,26.0,28.0,30.0
680.8232558139534,26.0,28.0,30.0
